periodo_matricula,edad,sexo,pais_nac,departamento_nac,municipio_nac,discapacidad,estadocivil,cultura,estrato_actual,pais_res,departamento_res,municipio_res,lugar_adeacuado,ocupacion_estu,ingresos_hogar,gastos_hogar,max_nivel_educativo_padre,max_nivel_educativo_madre,ingresos_suficientes,hijos,cambiar_programa,habilidades_mate,tiene_acceso_computador,tiene_accesoa_internet,facultad,CAL_pruebadiagnosticamate,CALIFICACION_SEMESTRE
2022-1,19.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),1.0,Colombia,Valle del Cauca,Cali,No,No trabaja,1500000.0,1300000.0,Bachillerato incompleto,Bachillerato completo,No,0.0,No,Bueno,No,Si,CIENCIAS SOCIALES Y ECONÓMICAS,333.33,No Aprobado
2021-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1000000.0,950000.0,Tecnólogo o técnico completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS SOCIALES Y ECONÓMICAS,300.0,Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,366.67,No Aprobado
2022-1,22.0,Mujer,Colombia,Caqueta,Florencia,No,Soltero (a),Mestizo(a),1.0,Colombia,Caqueta,Florencia,Si,No trabaja,1000000.0,800000.0,Bachillerato completo,Bachillerato completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33,No Aprobado
2021-2,22.0,Mujer,Colombia,Atlantico,Barranquilla,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Atlantico,Barranquilla,Si,No trabaja,850000.0,1000000.0,Tecnólogo o técnico completo,Universitario completo,No,0.0,No,Bueno,Si,No,INGENIERÍA,300.0,Aprobado
2022-2,18.0,Mujer,Colombia,Cauca,Popayan,No,Soltero (a),Mestizo(a),1.0,Colombia,Cauca,Piendamo,No,No trabaja,250.0,300.0,Primaria incompleta,No tuvo escuela,No,0.0,No,Regular,No,Si,INGENIERÍA,305.55556,Aprobado
2023-1,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Jamundi,Si,No trabaja,3200000.0,2500000.0,Universitario incompleto,Tecnólogo o técnico completo,Si,0.0,Si,Regular,Si,Si,CIENCIAS NATURALES Y EXACTAS,361.11111,No Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,Aprobado
2022-2,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,0.0,0.0,Universitario completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,SALUD,200.0,Aprobado
2022-2,28.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,Trabajador independiente por cuenta propia,1000000.0,1000000.0,Universitario completo,Universitario incompleto,Si,1.0,No,Regular,Si,Si,INGENIERÍA,366.67,No Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,3800000.0,2000000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,Si,0.0,Si,Bueno,Si,Si,INGENIERÍA,400.0,No Aprobado
2022-2,20.0,Hombre,Venezuela,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2000000.0,2000000.0,Tecnólogo o técnico completo,Universitario completo,Si,0.0,No,Regular,No,Si,CIENCIAS DE LA ADMINISTRACIÓN,250.0,Aprobado
2023-1,15.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1200000.0,1500000.0,Universitario completo,Universitario completo,No,0.0,No,Bueno,No,Si,INGENIERÍA,388.88889,No Aprobado
2023-1,16.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Jamundi,Si,No trabaja,1200000.0,1000000.0,Bachillerato completo,Tecnólogo o técnico completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,416.66667,Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,444.44444,No Aprobado
2021-1,20.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),4.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1200000.0,1000000.0,Bachillerato incompleto,Bachillerato incompleto,No,0.0,Si,Bueno,Si,Si,INGENIERÍA,400.0,Aprobado
2021-1,18.0,Mujer,Colombia,Huila,Saladoblanco,No,Soltero (a),Mestizo(a),1.0,Colombia,Huila,Saladoblanco,Si,Trabajador familiar sin remuneración,1500000.0,800000.0,Bachillerato completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,SALUD,500.0,Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,0.0,0.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,266.67,Aprobado
2022-2,15.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,3900000.0,3500000.0,Bachillerato completo,Universitario incompleto,Si,0.0,No,Bueno,Si,Si,CIENCIAS DE LA ADMINISTRACIÓN,388.88889,Aprobado
2023-1,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Jamundi,Si,No trabaja,2100.0,1700.0,Bachillerato completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,266.67,No Aprobado
2021-2,18.0,Mujer,Colombia,Nariño,Guachucal,No,Soltero (a),Indígena,1.0,Colombia,Nariño,Guachucal,Si,No trabaja,800000.0,800000.0,Tecnólogo o técnico completo,Universitario completo,Si,0.0,No,Malo,Si,Si,SALUD,433.33,Aprobado
2023-1,16.0,Mujer,Colombia,Valle del Cauca,Cali,Si,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,4200000.0,3800000.0,Universitario completo,Universitario incompleto,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,388.88889,No Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,680000.0,450000.0,Bachillerato incompleto,Primaria incompleta,Si,0.0,No,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,433.33,Aprobado
2021-1,17.0,Hombre,Colombia,Nariño,Cumbal,No,Soltero (a),Indígena,1.0,Colombia,Nariño,Cumbal,Si,No trabaja,300000.0,300000.0,Primaria completa,Primaria completa,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33,No Aprobado
2023-1,15.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2500000.0,2300000.0,Postgrado,Universitario completo,Si,0.0,No,Regular,No,Si,INGENIERÍA,444.44444,Aprobado
2023-1,20.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Jamundi,No,Otro,1000000.0,1000000.0,Bachillerato completo,Bachillerato completo,No,0.0,No,Malo,Si,Si,INGENIERÍA,388.88889,Aprobado
2021-2,20.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Cali,Si,Trabajador independiente por cuenta propia,2500000.0,1500000.0,Tecnólogo o técnico completo,Universitario completo,Si,0.0,No,Bueno,No,Si,INGENIERÍA,400.0,Aprobado
2021-2,25.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Cali,Si,Otro,707300.0,550000.0,Bachillerato completo,Primaria completa,No,0.0,No,Bueno,Si,Si,CIENCIAS SOCIALES Y ECONÓMICAS,133.33,No Aprobado
2022-2,16.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2000000.0,1000000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,361.11111,No Aprobado
2022-2,18.0,Mujer,Colombia,Cauca,Popayan,No,Soltero (a),Mestizo(a),1.0,Colombia,Cauca,Inza,Si,No trabaja,3000000.0,3000000.0,Primaria incompleta,Universitario completo,Si,0.0,No,Regular,Si,Si,CIENCIAS DE LA ADMINISTRACIÓN,500.0,Aprobado
2021-1,16.0,Mujer,Colombia,Nariño,La Union,No,Soltero (a),Mestizo(a),1.0,Colombia,Nariño,"La Union,",Si,No trabaja,700000.0,500000.0,Primaria completa,Bachillerato completo,Si,0.0,No,Bueno,No,No,INGENIERÍA,0.0,No Aprobado
2022-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Palmira,Si,Otro,2100000.0,2000000.0,Primaria completa,Bachillerato completo,No,0.0,Si,Bueno,Si,Si,INGENIERÍA,0.0,No Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Palmira,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Palmira,Si,No trabaja,1000000.0,950000.0,Bachillerato incompleto,Tecnólogo o técnico incompleto,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,366.67,Aprobado
2022-1,19.0,Hombre,Colombia,Valle del Cauca,Palmira,No,Soltero (a),Mestizo(a),4.0,Colombia,Valle del Cauca,Palmira,No,No trabaja,0.0,600000.0,Bachillerato completo,Primaria incompleta,No,0.0,Si,Regular,Si,Si,INGENIERÍA,366.67,No Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,433.33,Aprobado
2021-1,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),3.0,Colombia,Valle del Cauca,Cali,No,Trabajador familiar sin remuneración,980000.0,980000.0,Tecnólogo o técnico completo,Bachillerato incompleto,Si,0.0,No,Regular,Si,Si,SALUD,466.67,Aprobado
2022-1,22.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Indígena,3.0,Colombia,Valle del Cauca,Cali,Si,Trabajador independiente por cuenta propia,850.0,600.0,Bachillerato completo,No tuvo escuela,Si,0.0,Si,Bueno,No,Si,INGENIERÍA,133.33,No Aprobado
2023-1,15.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),4.0,Colombia,Valle del Cauca,Cali,No,No trabaja,1000000.0,800000.0,Tecnólogo o técnico completo,Universitario completo,No,0.0,No,Bueno,Si,Si,CIENCIAS SOCIALES Y ECONÓMICAS,222.22222,Aprobado
2022-2,17.0,Mujer,Colombia,Valle del Cauca,Palmira,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Palmira,Si,No trabaja,3000000.0,2500000.0,Universitario completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,250.0,No Aprobado
2022-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Candelaria,Si,No trabaja,1400000.0,1400000.0,Bachillerato completo,Bachillerato completo,No,0.0,Si,Regular,No,Si,INGENIERÍA,388.88889,Aprobado
2021-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,Si,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1500000.0,800000.0,Bachillerato completo,Bachillerato completo,Si,0.0,Si,Bueno,Si,Si,INGENIERÍA,200.0,Aprobado
2021-1,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1500000.0,1500000.0,Bachillerato incompleto,Bachillerato completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,300.0,Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1200000.0,1000000.0,Bachillerato completo,Bachillerato completo,No,0.0,Si,Bueno,Si,Si,INGENIERÍA,400.0,Aprobado
2023-1,16.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Palmira,Si,No trabaja,900.0,700.0,Universitario completo,Tecnólogo o técnico completo,Si,0.0,Si,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,416.66667,Aprobado
2023-1,18.0,Hombre,Colombia,Putumayo,Puerto Asis,No,Soltero (a),Mestizo(a),1.0,Colombia,Putumayo,Puerto Asis,No,No trabaja,900000.0,300000.0,No sabe / No responde,Bachillerato completo,No,0.0,No,Regular,No,No,CIENCIAS NATURALES Y EXACTAS,472.22222,Aprobado
2021-2,30.0,Hombre,Colombia,Valle del Cauca,Yotoco,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,Trabajador independiente por cuenta propia,700000.0,600000.0,Primaria incompleta,Primaria completa,Si,0.0,Si,Bueno,Si,Si,INGENIERÍA,233.33,No Aprobado
2023-1,16.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Jamundi,Si,No trabaja,600000.0,600000.0,Primaria completa,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,305.55556,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,No Aprobado
2021-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1100000.0,905000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
2022-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2500000.0,1700000.0,Universitario completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,433.33,Aprobado
2022-2,16.0,Hombre,Colombia,Cauca,Popayan,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1200000.0,1000000.0,Bachillerato completo,Bachillerato incompleto,Si,0.0,No,Bueno,No,Si,INGENIERÍA,250.0,No Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,366.67,Aprobado
2023-1,15.0,Mujer,Colombia,Nariño,Cumbal,No,Soltero (a),Indígena,1.0,Colombia,Nariño,Cumbal,Si,Empleado doméstico,1000000.0,300.0,Primaria incompleta,Primaria incompleta,Si,0.0,No,Regular,Si,No,CIENCIAS NATURALES Y EXACTAS,305.55556,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,300.0,No Aprobado
